,Score
GENE_1,0.9
GENE_2,0.91
GENE_3,0.92
GENE_4,0.93
GENE_5,0.9400000000000001
GENE_6,0.9500000000000001
GENE_7,0.96
GENE_8,0.97
GENE_9,0.98
GENE_10,0.99
GENE_11,0.5
GENE_12,0.51
GENE_13,0.52
GENE_14,0.53
GENE_15,0.54
GENE_16,0.55
GENE_17,0.56
GENE_18,0.5700000000000001
GENE_19,0.58
GENE_20,0.59
GENE_21,0.1
GENE_22,0.101
GENE_23,0.10200000000000001
GENE_24,0.10300000000000001
GENE_25,0.10400000000000001
GENE_26,0.10500000000000001
GENE_27,0.10600000000000001
GENE_28,0.10700000000000001
GENE_29,0.10800000000000001
GENE_30,0.10900000000000001
GENE_31,0.11
GENE_32,0.111
GENE_33,0.112
GENE_34,0.113
GENE_35,0.114
GENE_36,0.115
GENE_37,0.116
GENE_38,0.117
GENE_39,0.11800000000000001
GENE_40,0.11900000000000001
GENE_41,0.12000000000000001
GENE_42,0.12100000000000001
GENE_43,0.122
GENE_44,0.123
GENE_45,0.124
GENE_46,0.125
GENE_47,0.126
GENE_48,0.127
GENE_49,0.128
GENE_50,0.129
